g: 1,best: 7.72031469924312E-4,average: 6.07039268566135E-4,best in total: 7.72031469924312E-4
g: 11701,best: 0.002208950451300516,average: 0.0018478127765895708,best in total: 0.002231535842419015
g: 12001,best: 0.002208950451300516,average: 0.0018507428608390921,best in total: 0.002231535842419015
g: 12301,best: 0.0022089504513005155,average: 0.0018147082957158023,best in total: 0.002231535842419015
g: 12601,best: 0.002208950451300516,average: 0.0018579666478130712,best in total: 0.002231535842419015
g: 12901,best: 0.0022078432883673275,average: 0.0018378039927806655,best in total: 0.002231535842419015
g: 13201,best: 0.0022078432883673275,average: 0.0018243528160277716,best in total: 0.002231535842419015
g: 13501,best: 0.0022078432883673275,average: 0.001859679111365984,best in total: 0.002231535842419015
g: 13801,best: 0.002207843288367327,average: 0.0018300865821966148,best in total: 0.002231535842419015
g: 14101,best: 0.0022078432883673275,average: 0.001859472159497264,best in total: 0.002231535842419015
g: 14401,best: 0.0022078432883673275,average: 0.001856213788629158,best in total: 0.002231535842419015
g: 14701,best: 0.0022078432883673275,average: 0.0018667603896476458,best in total: 0.002231535842419015
g: 15001,best: 0.0022078432883673275,average: 0.0018447511237642473,best in total: 0.002231535842419015
g: 15301,best: 0.0022304059291812597,average: 0.0018437256425533587,best in total: 0.002231535842419015
g: 15601,best: 0.002207843288367327,average: 0.0018447449200047917,best in total: 0.002231535842419015
g: 15901,best: 0.0022078432883673275,average: 0.0018501896377243515,best in total: 0.002231535842419015
g: 16201,best: 0.002207843288367327,average: 0.0018498800014448314,best in total: 0.002231535842419015
g: 16501,best: 0.0022078432883673275,average: 0.001833968908198241,best in total: 0.002231535842419015
g: 16801,best: 0.0022078432883673275,average: 0.0018324080792365741,best in total: 0.002231535842419015
g: 17101,best: 0.002207843288367327,average: 0.001844454009468529,best in total: 0.002231535842419015
g: 17401,best: 0.002207843288367327,average: 0.0018514970925814535,best in total: 0.002231535842419015
g: 17701,best: 0.0022078432883673275,average: 0.0018721609691111645,best in total: 0.002231535842419015
10160:448.12186342298963,13 23 42 6 22 5 50 45 10 31 0 26 47 7 25 30 27 21 2 35 34 19 1 28 20 33 29 38 32 44 9 48 8 49 15 37 4 11 46 17 3 16 36 14 43 41 18 39 40 12 24 
