g: 1,best: 7.376436862661677E-4,average: 6.066598889065549E-4,best in total: 7.376436862661677E-4
g: 9901,best: 0.0014521176144057916,average: 0.001162381585054018,best in total: 0.0015973541505301244
g: 10201,best: 0.001458464519476625,average: 0.0011740186023552,best in total: 0.0015973541505301244
g: 10501,best: 0.0013780508097667446,average: 0.0010869000104537603,best in total: 0.0015973541505301244
g: 10801,best: 0.0014341341425790969,average: 0.0011499001820735079,best in total: 0.0015973541505301244
g: 11101,best: 0.0013198951601418234,average: 0.0010684403462771972,best in total: 0.0015973541505301244
g: 11401,best: 0.0013673042834935296,average: 0.0010933923378657288,best in total: 0.0015973541505301244
g: 11701,best: 0.0013889827454539297,average: 0.0010947849622830257,best in total: 0.0015973541505301244
g: 12001,best: 0.0013705751239696297,average: 0.0010819964231955363,best in total: 0.0015973541505301244
g: 12301,best: 0.0014995497844120156,average: 0.0011631866580945407,best in total: 0.0015973541505301244
g: 12601,best: 0.0015632135119717412,average: 0.001225831547049779,best in total: 0.0015973541505301244
g: 12901,best: 0.001572432370984434,average: 0.0012356841181783945,best in total: 0.0016824764043112945
g: 13201,best: 0.0015585330442338086,average: 0.0012257566893352386,best in total: 0.0016824764043112945
g: 13501,best: 0.0015139827476944767,average: 0.0011980225125538492,best in total: 0.0016824764043112945
g: 13801,best: 0.0015133771660233433,average: 0.0011899838965749691,best in total: 0.0016824764043112945
g: 14101,best: 0.0014952795249181664,average: 0.0011393606715184748,best in total: 0.0016824764043112945
g: 14401,best: 0.001407470342644907,average: 0.0011449729815233816,best in total: 0.0016824764043112945
g: 14701,best: 0.0014416444997444626,average: 0.0011224624218040533,best in total: 0.0016824764043112945
g: 15001,best: 0.0014055616679785536,average: 0.0010871330242433848,best in total: 0.0016824764043112945
g: 15301,best: 0.0014055850571299937,average: 0.0011128745209503,best in total: 0.0016824764043112945
g: 15601,best: 0.0014909261802747145,average: 0.0011638212318997128,best in total: 0.0016824764043112945
g: 15901,best: 0.0014907832156451385,average: 0.0011638045627824503,best in total: 0.0016824764043112945
g: 16201,best: 0.0014406818423313638,average: 0.0011406479343463176,best in total: 0.0016824764043112945
g: 16501,best: 0.0014372478325225984,average: 0.001141367100572981,best in total: 0.0016824764043112945
g: 16801,best: 0.0014520858361556708,average: 0.0011268642483450854,best in total: 0.0016824764043112945
g: 17101,best: 0.0015691512680484686,average: 0.001225233951957932,best in total: 0.0016824764043112945
g: 17401,best: 0.0015849247879133222,average: 0.0012336515248000468,best in total: 0.0016824764043112945
g: 17701,best: 0.001666823196829142,average: 0.0013206335686916759,best in total: 0.0017423469087331446
17861:566.0372615354903,7 47 0 5 13 24 16 3 46 11 4 37 19 34 35 2 21 27 1 28 33 20 49 15 48 8 9 32 38 29 36 14 44 43 41 18 39 40 12 17 50 45 10 31 26 22 23 42 6 25 30 
