g: 1,best: 7.165219517062881E-4,average: 6.066603018310252E-4,best in total: 7.165219517062881E-4
g: 9301,best: 9.863475560211907E-4,average: 8.236326324063888E-4,best in total: 0.001251047640421149
g: 9601,best: 0.0010076969077492109,average: 8.609652042450526E-4,best in total: 0.001251047640421149
g: 9901,best: 0.001056573945990017,average: 8.60521324693194E-4,best in total: 0.001251047640421149
g: 10201,best: 0.0010636580055302068,average: 8.979336639962223E-4,best in total: 0.001251047640421149
g: 10501,best: 9.933528063634923E-4,average: 8.232705589475315E-4,best in total: 0.001251047640421149
g: 10801,best: 0.0010817935681420481,average: 9.280334265864698E-4,best in total: 0.001251047640421149
g: 11101,best: 0.0010079091692445851,average: 8.545768361252103E-4,best in total: 0.001251047640421149
g: 11401,best: 0.0010052109715166675,average: 8.33839016561715E-4,best in total: 0.001251047640421149
g: 11701,best: 0.0010694372992677045,average: 8.504380686894695E-4,best in total: 0.001251047640421149
g: 12001,best: 0.0010000504056628433,average: 8.310457308153304E-4,best in total: 0.001251047640421149
g: 12301,best: 0.001001761206941767,average: 8.363135637494783E-4,best in total: 0.001251047640421149
g: 12601,best: 0.0011190108170607718,average: 9.048802031086205E-4,best in total: 0.001251047640421149
g: 12901,best: 9.374125791654646E-4,average: 8.222954275146555E-4,best in total: 0.001251047640421149
g: 13201,best: 9.469513768626649E-4,average: 7.996859062664024E-4,best in total: 0.001251047640421149
g: 13501,best: 0.0010582675841513353,average: 8.691065345356081E-4,best in total: 0.001251047640421149
g: 13801,best: 0.0010201585975051692,average: 8.494527089006121E-4,best in total: 0.001251047640421149
g: 14101,best: 0.0010609614515263638,average: 8.969917127603274E-4,best in total: 0.001251047640421149
g: 14401,best: 9.526086197238701E-4,average: 8.060756646601517E-4,best in total: 0.001251047640421149
g: 14701,best: 9.782558669093626E-4,average: 8.42486652120103E-4,best in total: 0.001251047640421149
g: 15001,best: 9.408012891723147E-4,average: 7.974763960013192E-4,best in total: 0.001251047640421149
g: 15301,best: 0.0010372758040804043,average: 8.938353010818057E-4,best in total: 0.001251047640421149
g: 15601,best: 9.800752279178304E-4,average: 8.330130228922635E-4,best in total: 0.001251047640421149
g: 15901,best: 8.868079584975119E-4,average: 7.691647105373534E-4,best in total: 0.001251047640421149
g: 16201,best: 9.334121958442312E-4,average: 8.020858965134631E-4,best in total: 0.001251047640421149
g: 16501,best: 9.764088726690318E-4,average: 8.395322414240828E-4,best in total: 0.001251047640421149
g: 16801,best: 9.868690244502158E-4,average: 7.969843642274943E-4,best in total: 0.001251047640421149
g: 17101,best: 0.0010671926362368913,average: 8.74425255247653E-4,best in total: 0.001251047640421149
g: 17401,best: 0.001050190482410144,average: 8.967125339734239E-4,best in total: 0.001251047640421149
g: 17701,best: 0.0010927787839761177,average: 8.944046884578062E-4,best in total: 0.001251047640421149
8327:799.3300716057167,42 22 6 13 23 46 3 26 10 49 35 28 20 19 34 1 37 8 48 29 4 45 50 14 44 32 9 36 43 39 18 40 12 16 41 5 17 15 33 38 11 24 31 0 21 27 2 7 47 30 25 
