g: 1,best: 7.097374414356507E-4,average: 6.041699356118357E-4,best in total: 7.097374414356507E-4
g: 11101,best: 0.0012397353652103178,average: 0.0010427869744466633,best in total: 0.0013869892620522076
g: 11401,best: 0.0012580349690956773,average: 0.001088850553065862,best in total: 0.0013869892620522076
g: 11701,best: 0.0012247164626443324,average: 0.0010313634670528352,best in total: 0.0013869892620522076
g: 12001,best: 0.001181999158918439,average: 0.0010325550710440445,best in total: 0.0013869892620522076
g: 12301,best: 0.0011102869284438867,average: 9.271318425467306E-4,best in total: 0.0013869892620522076
g: 12601,best: 0.0011301892071958035,average: 9.580108447967487E-4,best in total: 0.0013869892620522076
g: 12901,best: 0.0011647652876974161,average: 0.0010132219636605389,best in total: 0.0013869892620522076
g: 13201,best: 0.0011118309665352454,average: 9.259554205330786E-4,best in total: 0.0013869892620522076
g: 13501,best: 9.994044266644223E-4,average: 8.604510786413808E-4,best in total: 0.0013869892620522076
g: 13801,best: 0.001067504905000052,average: 9.188824478499039E-4,best in total: 0.0013869892620522076
g: 14101,best: 0.001083222691210524,average: 9.294644953775389E-4,best in total: 0.0013869892620522076
g: 14401,best: 0.0010929069226853624,average: 9.407079264998359E-4,best in total: 0.0013869892620522076
g: 14701,best: 0.001059583913466478,average: 9.010439766634293E-4,best in total: 0.0013869892620522076
g: 15001,best: 0.0011306229188677275,average: 9.328268808538006E-4,best in total: 0.0013869892620522076
g: 15301,best: 0.0011306291098701132,average: 8.940849884722968E-4,best in total: 0.0013869892620522076
g: 15601,best: 0.0010825400832368114,average: 8.921712414923876E-4,best in total: 0.0013869892620522076
g: 15901,best: 0.001120545858267421,average: 9.611647490149811E-4,best in total: 0.0013869892620522076
g: 16201,best: 0.0010675546570581677,average: 9.318881546297667E-4,best in total: 0.0013869892620522076
g: 16501,best: 0.0010598459352081503,average: 8.91991778319912E-4,best in total: 0.0013869892620522076
g: 16801,best: 0.0011258391883180964,average: 9.66612398835829E-4,best in total: 0.0013869892620522076
g: 17101,best: 0.0010282747674501755,average: 9.042485446373688E-4,best in total: 0.0013869892620522076
g: 17401,best: 0.0010891145734860939,average: 9.24306479836479E-4,best in total: 0.0013869892620522076
g: 17701,best: 0.0011340143361744646,average: 9.545738977163089E-4,best in total: 0.0013869892620522076
7663:720.9861152929092,25 6 22 23 42 5 47 30 27 21 0 31 37 48 8 26 13 50 17 4 44 32 41 39 12 3 40 18 24 11 46 14 43 16 36 45 49 15 20 1 10 29 33 38 9 35 34 19 28 2 7 
