g: 1,best: 7.090299955857081E-4,average: 6.077795639276149E-4,best in total: 7.090299955857081E-4
g: 15301,best: 0.001825638856045468,average: 0.001620655720109824,best in total: 0.0019289765380248365
g: 15601,best: 0.001825638856045468,average: 0.001611164446846521,best in total: 0.0019289765380248365
g: 15901,best: 0.00183794018551951,average: 0.0016572054534022978,best in total: 0.0019289765380248365
g: 16201,best: 0.0018384878689288726,average: 0.0016573645274550095,best in total: 0.0019289765380248365
g: 16501,best: 0.0019173886258076057,average: 0.001664878003386581,best in total: 0.0019427176756028103
g: 16801,best: 0.0019302054509479397,average: 0.001741232556792392,best in total: 0.0019958069014875536
g: 17101,best: 0.002026182012126792,average: 0.0017411781933790124,best in total: 0.0020613528163728094
g: 17401,best: 0.00203966248937153,average: 0.0018185760555646318,best in total: 0.002078177996973668
g: 17701,best: 0.0021400933772680987,average: 0.0018954345679832048,best in total: 0.0021582728023031576
17943:463.3334576300408,24 12 40 39 18 41 43 16 36 14 44 32 9 38 29 48 8 33 20 28 49 15 1 10 37 4 11 31 0 21 19 34 35 2 27 30 25 7 47 6 42 23 22 5 26 45 50 46 3 17 13 
