g: 1,best: 7.322516791333343E-4,average: 6.064286002580467E-4,best in total: 7.322516791333343E-4
g: 10801,best: 0.0015810631303759246,average: 0.001408205914190464,best in total: 0.0016685016009070559
g: 11101,best: 0.0015736365013477103,average: 0.0013480934213141707,best in total: 0.0016685016009070559
g: 11401,best: 0.001488753647368606,average: 0.0012995528830357685,best in total: 0.0016685016009070559
g: 11701,best: 0.0013042688704391694,average: 0.0011553832760730078,best in total: 0.0016685016009070559
g: 12001,best: 0.0014555123365446114,average: 0.0011318179503706526,best in total: 0.0016685016009070559
g: 12301,best: 0.0013364495040387849,average: 0.0011619987401689424,best in total: 0.0016685016009070559
g: 12601,best: 0.0013031264857394712,average: 0.0011496717869682214,best in total: 0.0016685016009070559
g: 12901,best: 0.0013043443134146228,average: 0.0011556669230739763,best in total: 0.0016685016009070559
g: 13201,best: 0.0012226061649888568,average: 0.0010705557068620328,best in total: 0.0016685016009070559
g: 13501,best: 0.001348655496693297,average: 0.0011578752535940952,best in total: 0.0016685016009070559
g: 13801,best: 0.0014070557880220486,average: 0.0012125891634435656,best in total: 0.0016685016009070559
g: 14101,best: 0.001412605813869053,average: 0.0012204481719903049,best in total: 0.0016685016009070559
g: 14401,best: 0.001549349852877734,average: 0.0013629740802632876,best in total: 0.0016685016009070559
g: 14701,best: 0.001548618944270218,average: 0.0013897427265385797,best in total: 0.0016685016009070559
g: 15001,best: 0.001508467918163656,average: 0.0013134798986317881,best in total: 0.0016685016009070559
g: 15301,best: 0.001538968257784765,average: 0.0013292566634741012,best in total: 0.0016685016009070559
g: 15601,best: 0.0015511071443095336,average: 0.0013234344695865772,best in total: 0.0016685016009070559
g: 15901,best: 0.0015680075569452028,average: 0.0013255177891588837,best in total: 0.0016685016009070559
g: 16201,best: 0.0014922640458966186,average: 0.0013090132499694312,best in total: 0.0016685016009070559
g: 16501,best: 0.0015339590444804203,average: 0.0013618081019899921,best in total: 0.0016685016009070559
g: 16801,best: 0.0015212721332767795,average: 0.0013354676996080533,best in total: 0.0016685016009070559
g: 17101,best: 0.0014963084703240185,average: 0.0013391372050415963,best in total: 0.0016685016009070559
g: 17401,best: 0.0015085725478942449,average: 0.001269664461645487,best in total: 0.0016685016009070559
g: 17701,best: 0.0014313677363609445,average: 0.0012359401428645984,best in total: 0.0016685016009070559
7864:599.3401501421185,46 32 44 14 43 18 39 41 40 12 24 5 47 26 50 45 0 21 31 37 10 9 36 3 16 11 17 13 6 22 23 42 25 7 1 30 27 2 35 34 19 28 15 20 33 49 8 29 38 48 4 
