g: 1,best: 7.744008100418586E-4,average: 6.074885776135379E-4,best in total: 7.744008100418586E-4
g: 6301,best: 0.0012026342676162128,average: 9.171888615138034E-4,best in total: 0.0012824031685760525
g: 6601,best: 0.0012195095302704904,average: 9.208678297488443E-4,best in total: 0.0013098114623915833
g: 6901,best: 0.0011590500795762597,average: 8.919184044426213E-4,best in total: 0.0013098114623915833
g: 7201,best: 0.0010601035261159119,average: 8.172859076921018E-4,best in total: 0.0013098114623915833
g: 7501,best: 0.0010169198923925798,average: 8.079125037570021E-4,best in total: 0.0013098114623915833
g: 7801,best: 0.001092669123567073,average: 8.374279215821229E-4,best in total: 0.0013098114623915833
g: 8101,best: 0.0010540339900752466,average: 8.06230165440133E-4,best in total: 0.0013098114623915833
g: 8401,best: 0.001110970928118203,average: 8.449233565176737E-4,best in total: 0.0013098114623915833
g: 8701,best: 0.001022573034018722,average: 8.052267700222994E-4,best in total: 0.0013098114623915833
g: 9001,best: 0.0010376044984388895,average: 8.025319549481496E-4,best in total: 0.0013098114623915833
g: 9301,best: 0.0010183793539902876,average: 8.152879394099988E-4,best in total: 0.0013098114623915833
g: 9601,best: 9.945211249615395E-4,average: 7.823198414978705E-4,best in total: 0.0013098114623915833
g: 9901,best: 0.0010680664359777716,average: 8.328077749641201E-4,best in total: 0.0013098114623915833
g: 10201,best: 9.94179026327079E-4,average: 8.033456850720553E-4,best in total: 0.0013098114623915833
g: 10501,best: 0.0010510827739771496,average: 8.196784276908501E-4,best in total: 0.0013098114623915833
g: 10801,best: 0.001112069227797337,average: 8.485333952620472E-4,best in total: 0.0013098114623915833
g: 11101,best: 0.0010827197108874537,average: 8.275408442836141E-4,best in total: 0.0013098114623915833
g: 11401,best: 0.0011560897142815039,average: 8.888943226101341E-4,best in total: 0.0013098114623915833
g: 11701,best: 0.0010674612770858257,average: 8.359907141469604E-4,best in total: 0.0013098114623915833
g: 12001,best: 0.0010172641344684146,average: 7.949484651377949E-4,best in total: 0.0013098114623915833
g: 12301,best: 0.00115509790158693,average: 8.722924474518594E-4,best in total: 0.0013098114623915833
g: 12601,best: 0.0011302594055560206,average: 8.553682632098686E-4,best in total: 0.0013098114623915833
g: 12901,best: 0.0010338884287046488,average: 7.857053356495801E-4,best in total: 0.0013098114623915833
g: 13201,best: 0.0011267241338009772,average: 8.464756605198623E-4,best in total: 0.0013098114623915833
g: 13501,best: 9.541840295565997E-4,average: 7.593855773651426E-4,best in total: 0.0013098114623915833
g: 13801,best: 0.001105502193886833,average: 8.172688701280215E-4,best in total: 0.0013098114623915833
g: 14101,best: 9.814531607598878E-4,average: 7.635843926193989E-4,best in total: 0.0013098114623915833
g: 14401,best: 0.001049170513632892,average: 8.22008017201431E-4,best in total: 0.0013098114623915833
g: 14701,best: 0.0011158978684866726,average: 8.323713512993024E-4,best in total: 0.0013098114623915833
g: 15001,best: 9.752625015865561E-4,average: 7.802673698303939E-4,best in total: 0.0013098114623915833
g: 15301,best: 0.001050684825498,average: 7.891344420269026E-4,best in total: 0.0013098114623915833
g: 15601,best: 0.0010956689507803947,average: 8.079501702021469E-4,best in total: 0.0013098114623915833
g: 15901,best: 0.0010570349157524148,average: 8.402378726394394E-4,best in total: 0.0013098114623915833
g: 16201,best: 9.901456768191437E-4,average: 7.770252598593018E-4,best in total: 0.0013098114623915833
g: 16501,best: 0.0011147319736936369,average: 8.527830069382878E-4,best in total: 0.0013098114623915833
g: 16801,best: 0.0011794416527612986,average: 9.05937229152922E-4,best in total: 0.0013098114623915833
g: 17101,best: 0.0010863231275433556,average: 8.536959316400127E-4,best in total: 0.0013098114623915833
g: 17401,best: 0.0010990484994249454,average: 8.540130476422066E-4,best in total: 0.0013098114623915833
g: 17701,best: 0.0011382933017191111,average: 8.867630371882329E-4,best in total: 0.0013098114623915833
6435:763.4686584389032,6 23 11 37 22 5 26 45 24 17 3 40 39 18 12 13 41 16 8 29 9 38 14 43 44 32 33 49 21 27 2 35 34 19 0 31 46 36 4 50 30 7 25 1 20 28 15 48 10 47 42 
