g: 1,best: 7.51324102256388E-4,average: 6.06213237176801E-4,best in total: 7.51324102256388E-4
g: 13201,best: 8.052784380749033E-4,average: 6.562476346622393E-4,best in total: 9.807117867074743E-4
g: 13501,best: 8.310161166044386E-4,average: 6.587061448309627E-4,best in total: 9.807117867074743E-4
g: 13801,best: 8.130161064500026E-4,average: 6.57703010895699E-4,best in total: 9.807117867074743E-4
g: 14101,best: 8.701583595234053E-4,average: 6.737574318937207E-4,best in total: 9.807117867074743E-4
g: 14401,best: 8.247492067212771E-4,average: 6.538955733457364E-4,best in total: 9.807117867074743E-4
g: 14701,best: 8.446000795989374E-4,average: 6.623949860948926E-4,best in total: 9.807117867074743E-4
g: 15001,best: 8.201743854141912E-4,average: 6.541940400040449E-4,best in total: 9.807117867074743E-4
g: 15301,best: 7.812667563461058E-4,average: 6.578229579646082E-4,best in total: 9.807117867074743E-4
g: 15601,best: 8.181629050079105E-4,average: 6.541487742900887E-4,best in total: 9.807117867074743E-4
g: 15901,best: 8.181591423075927E-4,average: 6.543112997197481E-4,best in total: 9.807117867074743E-4
g: 16201,best: 8.161911826216315E-4,average: 6.61144918320489E-4,best in total: 9.807117867074743E-4
g: 16501,best: 8.364236348005143E-4,average: 6.535931707613994E-4,best in total: 9.807117867074743E-4
g: 16801,best: 8.477072868521727E-4,average: 6.514872199470629E-4,best in total: 9.807117867074743E-4
g: 17101,best: 8.088079170970678E-4,average: 6.543919425512267E-4,best in total: 9.807117867074743E-4
g: 17401,best: 8.390774304630388E-4,average: 6.649342034752069E-4,best in total: 9.807117867074743E-4
g: 17701,best: 8.24514637554947E-4,average: 6.57625976149778E-4,best in total: 9.807117867074743E-4
9774:1019.6675654906542,28 49 1 31 26 48 12 43 39 40 24 22 0 47 42 25 6 23 7 5 13 41 18 20 19 34 2 35 37 46 50 15 27 21 30 14 11 3 16 45 8 32 29 33 10 44 9 38 4 36 17 
