g: 1,best: 7.075285589578127E-4,average: 6.042343950828437E-4,best in total: 7.075285589578127E-4
g: 12601,best: 0.0010994403012912755,average: 9.552636075646754E-4,best in total: 0.0013226066524807227
g: 12901,best: 0.0011193940732972618,average: 9.415664878972737E-4,best in total: 0.0013226066524807227
g: 13201,best: 0.0010547035930140037,average: 9.035712548487963E-4,best in total: 0.0013226066524807227
g: 13501,best: 9.710299108688034E-4,average: 8.569640376763022E-4,best in total: 0.0013226066524807227
g: 13801,best: 0.0010584851089310227,average: 8.854279582196816E-4,best in total: 0.0013226066524807227
g: 14101,best: 0.0011388557357348563,average: 9.61830461441869E-4,best in total: 0.0013226066524807227
g: 14401,best: 0.0011054849603900575,average: 9.261714324901829E-4,best in total: 0.0013226066524807227
g: 14701,best: 0.0010839410617293447,average: 9.483955165649073E-4,best in total: 0.0013226066524807227
g: 15001,best: 0.001063353714562822,average: 9.241878007233869E-4,best in total: 0.0013226066524807227
g: 15301,best: 0.0011268307082875526,average: 9.275322673034643E-4,best in total: 0.0013226066524807227
g: 15601,best: 0.0011899321994823739,average: 9.687043412453436E-4,best in total: 0.0013226066524807227
g: 15901,best: 0.001086683062215714,average: 9.37693799470725E-4,best in total: 0.0013226066524807227
g: 16201,best: 0.0011448841759291557,average: 9.488740474017668E-4,best in total: 0.0013226066524807227
g: 16501,best: 0.0010395051959055455,average: 8.710873856663253E-4,best in total: 0.0013226066524807227
g: 16801,best: 9.319921946437664E-4,average: 8.346688552720881E-4,best in total: 0.0013226066524807227
g: 17101,best: 9.383651917242E-4,average: 7.883015905900852E-4,best in total: 0.0013226066524807227
g: 17401,best: 0.0010188444022300861,average: 8.671150079233262E-4,best in total: 0.0013226066524807227
g: 17701,best: 0.0011422407912903669,average: 9.673492128429999E-4,best in total: 0.0013508647704271687
17679:740.2665476898782,40 39 18 41 36 14 16 38 32 29 43 17 11 4 48 9 8 49 37 31 10 45 44 50 27 21 25 30 7 6 47 26 22 23 42 1 19 2 35 34 28 20 15 33 0 5 13 24 46 3 12 
