g: 1,best: 7.679255057176859E-4,average: 6.049708119967133E-4,best in total: 7.679255057176859E-4
g: 14401,best: 0.0015767803933554073,average: 0.0013475308186794263,best in total: 0.0018317285329818788
g: 14701,best: 0.0015122937998982696,average: 0.0013391240907180382,best in total: 0.0018317285329818788
g: 15001,best: 0.001515180375580156,average: 0.0013059915391161563,best in total: 0.0018317285329818788
g: 15301,best: 0.001443234643095421,average: 0.001220244703565525,best in total: 0.0018317285329818788
g: 15601,best: 0.0014370170075009069,average: 0.0012461118391528156,best in total: 0.0018317285329818788
g: 15901,best: 0.0014070082594330295,average: 0.0011767544255457151,best in total: 0.0018317285329818788
g: 16201,best: 0.0014257520294465957,average: 0.0012159887606472484,best in total: 0.0018317285329818788
g: 16501,best: 0.0012935175354305412,average: 0.001079093627511805,best in total: 0.0018317285329818788
g: 16801,best: 0.0012808364910757446,average: 0.0011015450150092404,best in total: 0.0018317285329818788
g: 17101,best: 0.0013974653084157516,average: 0.001188651451507174,best in total: 0.0018317285329818788
g: 17401,best: 0.001387123538560942,average: 0.0011888924240181474,best in total: 0.0018317285329818788
g: 17701,best: 0.0012834786575330187,average: 0.0011110368698724758,best in total: 0.0018317285329818788
11996:545.9324250259375,22 6 25 30 7 26 27 2 34 35 19 28 20 8 9 48 37 10 31 0 21 1 15 33 49 29 38 32 44 14 46 45 50 11 4 43 36 16 41 18 39 40 3 24 12 17 13 23 5 47 42 
