g: 1,best: 7.455001834494086E-4,average: 6.052437311817258E-4,best in total: 7.455001834494086E-4
g: 13501,best: 0.0023098529918251635,average: 0.002070649975412595,best in total: 0.0023208155049037824
g: 13801,best: 0.002309852991825164,average: 0.0020654320080996003,best in total: 0.0023208155049037824
g: 14101,best: 0.0023121245762301196,average: 0.0020478220606569585,best in total: 0.0023208155049037824
g: 14401,best: 0.0023140359840281783,average: 0.0020786535457438244,best in total: 0.0023208155049037824
g: 14701,best: 0.0023121245762301196,average: 0.0020774378646821637,best in total: 0.0023208155049037824
g: 15001,best: 0.0023121245762301196,average: 0.0020781886473567744,best in total: 0.0023208155049037824
g: 15301,best: 0.0023121245762301196,average: 0.0020778043361158204,best in total: 0.0023208155049037824
g: 15601,best: 0.0023121245762301196,average: 0.002070179877441456,best in total: 0.0023208155049037824
g: 15901,best: 0.0023121245762301196,average: 0.0020807998224261896,best in total: 0.0023208155049037824
g: 16201,best: 0.0023121245762301196,average: 0.0020735993017242825,best in total: 0.0023208155049037824
g: 16501,best: 0.0023121245762301196,average: 0.002067948365798876,best in total: 0.0023208155049037824
g: 16801,best: 0.0023140359840281787,average: 0.002074605646571602,best in total: 0.0023208155049037824
g: 17101,best: 0.002314230861329778,average: 0.0020778201964986864,best in total: 0.0023208155049037824
g: 17401,best: 0.0023121245762301196,average: 0.002068393149173751,best in total: 0.0023208155049037824
g: 17701,best: 0.0023121245762301196,average: 0.0020793394743763567,best in total: 0.0023208155049037824
12038:430.88302275085783,49 15 1 21 0 31 10 37 4 48 9 38 32 44 14 36 16 43 41 18 39 40 12 24 13 17 3 46 11 45 50 26 47 5 23 42 22 6 25 7 30 27 2 35 34 19 28 20 33 29 8 
