g: 1,best: 7.350992175864669E-4,average: 6.067123197343203E-4,best in total: 7.350992175864669E-4
g: 9001,best: 0.001931760603290567,average: 0.0017568445853532056,best in total: 0.001971137045799677
g: 9301,best: 0.001961798710195302,average: 0.0017571986537406898,best in total: 0.0019883176483577202
g: 9601,best: 0.0020083809653601917,average: 0.001821957627460578,best in total: 0.0020083809653601917
g: 9901,best: 0.0020037371493864054,average: 0.0018270148962076817,best in total: 0.0020157743072579007
g: 10201,best: 0.0019819006314732088,average: 0.001816915959542229,best in total: 0.0020367048190815377
g: 10501,best: 0.0019819006314732088,average: 0.0018275112541287868,best in total: 0.0020367048190815377
g: 10801,best: 0.001993191843428618,average: 0.001814994618487329,best in total: 0.0020367048190815377
g: 11101,best: 0.0019867360007156886,average: 0.0018153605384267797,best in total: 0.0020367048190815377
g: 11401,best: 0.0019895128324580514,average: 0.001833007592375871,best in total: 0.0020367048190815377
g: 11701,best: 0.0019870114179127464,average: 0.0017769397907772108,best in total: 0.0020367048190815377
g: 12001,best: 0.0020126071117777563,average: 0.0018258592795559092,best in total: 0.0020418116487675823
g: 12301,best: 0.002012607111777756,average: 0.0018121803201317885,best in total: 0.0020418116487675823
g: 12601,best: 0.0020461675103792577,average: 0.001880145844932559,best in total: 0.0020769978074941338
g: 12901,best: 0.002012607111777756,average: 0.0018582520775553525,best in total: 0.0020769978074941338
g: 13201,best: 0.0020126071117777563,average: 0.0018571412095530775,best in total: 0.0020769978074941338
g: 13501,best: 0.002029105548405657,average: 0.0018276217309256108,best in total: 0.0020769978074941338
g: 13801,best: 0.002012607111777756,average: 0.0018561736857940364,best in total: 0.0020769978074941338
g: 14101,best: 0.0020126071117777563,average: 0.00183765830884684,best in total: 0.0020769978074941338
g: 14401,best: 0.002021656440724524,average: 0.0018396852467078542,best in total: 0.0020769978074941338
g: 14701,best: 0.0020126071117777563,average: 0.0017917726670105972,best in total: 0.0020769978074941338
g: 15001,best: 0.002031971055110674,average: 0.0018227461630981772,best in total: 0.0020769978074941338
g: 15301,best: 0.0020321143759894416,average: 0.0018126931737518816,best in total: 0.0020769978074941338
g: 15601,best: 0.002032114375989442,average: 0.001847058528895155,best in total: 0.002077448607329081
g: 15901,best: 0.002032114375989442,average: 0.0018749692601718758,best in total: 0.002077448607329081
g: 16201,best: 0.0020471080851124646,average: 0.0018354695411930554,best in total: 0.002077448607329081
g: 16501,best: 0.0020397507588942932,average: 0.0018097225866321733,best in total: 0.0020808879613082518
g: 16801,best: 0.002041303716587881,average: 0.0018416051596185736,best in total: 0.0020808879613082518
g: 17101,best: 0.0020393965416057565,average: 0.0018557156842188244,best in total: 0.0020808879613082518
g: 17401,best: 0.0020393965416057565,average: 0.0018722432927475053,best in total: 0.0020808879613082518
g: 17701,best: 0.002044449313742721,average: 0.0018364485013886796,best in total: 0.0020808879613082518
17860:476.7641289526991,39 18 41 44 32 9 38 29 49 33 20 28 19 2 35 34 1 15 8 48 4 37 10 31 50 45 5 47 26 0 21 27 30 7 25 6 42 22 23 13 24 17 46 11 16 36 14 43 3 12 40 
