g: 1,best: 7.567021521037089E-4,average: 6.073715094677313E-4,best in total: 7.567021521037089E-4
g: 13201,best: 0.0010166216700392518,average: 7.822551764470054E-4,best in total: 0.001309291436621675
g: 13501,best: 0.0010388043361080766,average: 7.863524189874153E-4,best in total: 0.001309291436621675
g: 13801,best: 0.0010254677167235297,average: 8.119503334884804E-4,best in total: 0.001309291436621675
g: 14101,best: 0.0010496579170841572,average: 8.188407663977294E-4,best in total: 0.001309291436621675
g: 14401,best: 0.0010211523985030045,average: 7.986996395733575E-4,best in total: 0.001309291436621675
g: 14701,best: 0.0010481660324570287,average: 7.866916881204978E-4,best in total: 0.001309291436621675
g: 15001,best: 0.0011010254583888235,average: 8.366100364472105E-4,best in total: 0.001309291436621675
g: 15301,best: 0.0011673217214218593,average: 8.569065111147891E-4,best in total: 0.001309291436621675
g: 15601,best: 0.0011056894812973175,average: 8.568012181698128E-4,best in total: 0.001309291436621675
g: 15901,best: 0.0010261043938407104,average: 7.86150700777792E-4,best in total: 0.001309291436621675
g: 16201,best: 0.001143268426410774,average: 8.182016573492083E-4,best in total: 0.001309291436621675
g: 16501,best: 0.001034170356077226,average: 8.043878418414825E-4,best in total: 0.001309291436621675
g: 16801,best: 0.0010324192336274764,average: 8.06698909765414E-4,best in total: 0.001309291436621675
g: 17101,best: 0.001027276924141493,average: 8.016668866674258E-4,best in total: 0.001309291436621675
g: 17401,best: 0.0011003254226496207,average: 8.339675054509668E-4,best in total: 0.001309291436621675
g: 17701,best: 0.0012320665979010667,average: 8.925507887421855E-4,best in total: 0.001309291436621675
8132:763.7718937353395,19 1 34 35 20 28 49 15 7 45 3 11 18 12 40 17 46 16 14 38 9 48 8 4 36 43 44 32 29 33 10 50 26 0 31 27 21 2 30 5 22 25 6 42 13 47 23 24 39 41 37 
